f1f2b2,127.0.0.1,GET,http://localhost:8000/,1539673903,,200
24c5ae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1539673904,99a33e,200
99a33e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1539673904,,404
ef6ab9,127.0.0.1,GET,http://localhost:8000/,1539674593,,200
6f2cc2,127.0.0.1,GET,http://localhost:8000/,1539674597,,200
08bc09,127.0.0.1,GET,http://localhost:8000/home,1539677621,,200
9a24f0,127.0.0.1,GET,http://localhost:8000/home,1539677769,,200
1ecd12,127.0.0.1,GET,http://localhost:8000/home,1539677795,,200
19e9f2,127.0.0.1,GET,http://localhost:8000/home,1539677822,,200
5cecad,127.0.0.1,GET,http://localhost:8000/home,1539677856,,200
6eafc2,127.0.0.1,GET,http://localhost:8000/home,1539678152,,200
03559e,127.0.0.1,GET,http://localhost:8000/home,1539678258,,200
5869e5,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678258,9e7011,200
9e7011,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678258,,404
1c5317,127.0.0.1,GET,http://localhost:8000/home,1539678318,,200
fe7cd7,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678318,58bc8f,200
58bc8f,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678318,,404
886010,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678318,ea8025,200
ea8025,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678318,,404
dcab00,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678320,d096e3,200
d096e3,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678320,,404
c20435,127.0.0.1,GET,http://localhost:8000/home,1539678344,,200
f7591f,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678345,f845c8,200
f845c8,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678345,,404
501570,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678345,3b8c6d,200
3b8c6d,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678345,,404
a0aa0f,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678345,dbb3df,200
dbb3df,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678345,,404
cba477,127.0.0.1,GET,http://localhost:8000/home,1539678557,,200
1788e7,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678557,2d96b3,200
2d96b3,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678557,,404
5f3937,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678557,6f224a,200
6f224a,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678557,,404
eba425,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678557,b163dd,200
b163dd,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678557,,404
c86b3d,127.0.0.1,GET,http://localhost:8000/home,1539678701,,200
2241db,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678701,1f118a,200
1f118a,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678701,,404
74eec5,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678701,e30b16,200
e30b16,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678701,,404
f0a5d8,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678702,af79aa,200
af79aa,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678702,,404
bfdaab,127.0.0.1,GET,http://localhost:8000/home,1539678733,,200
0e2bec,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678733,8c109d,200
8c109d,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678733,,404
ed42b1,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678733,e09783,200
e09783,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678733,,404
b89f9d,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678733,9dbe6c,200
9dbe6c,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678733,,404
7eb6cb,127.0.0.1,GET,http://localhost:8000/home,1539678761,,200
0f65ae,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678761,a9f223,200
a9f223,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678761,,404
5dcda7,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678761,fb396d,200
fb396d,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678761,,404
804a3f,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678762,dcdb31,200
dcdb31,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678762,,404
11784b,127.0.0.1,GET,http://localhost:8000/home,1539678774,,200
dc38e3,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678774,8b46e5,200
8b46e5,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678774,,404
7c7f99,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678774,8c6bc9,200
8c6bc9,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678774,,404
1541c1,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678774,da664a,200
da664a,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678774,,404
967ff8,127.0.0.1,GET,http://localhost:8000/home,1539678964,,200
a6930d,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678964,c6a57e,200
c6a57e,127.0.0.1,GET,http://localhost:8000/static/style.css,1539678964,,404
6f1baf,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678964,4c713d,200
4c713d,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678964,,404
a53ecb,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678965,4d640f,200
4d640f,127.0.0.1,GET,http://localhost:8000/js/home.js,1539678965,,404
9ec2b1,127.0.0.1,GET,http://localhost:8000/home,1539679026,,200
da6340,127.0.0.1,GET,http://localhost:8000/static/style.css,1539679026,e7b3cf,200
e7b3cf,127.0.0.1,GET,http://localhost:8000/static/style.css,1539679026,,404
8f1ab6,127.0.0.1,GET,http://localhost:8000/js/home.js,1539679027,cae692,200
cae692,127.0.0.1,GET,http://localhost:8000/js/home.js,1539679027,,404
